Loaded Lambda
Loaded Regions
Loaded Region/Hospital Distances
Loaded Calls, 2 scenarios
Set parameter Username
Academic license - for non-commercial use only - expires 2024-01-18
=============== END Simulate Policies ====================
Policy: queue
Call	Wait On Scene(s)	Wait Penalized(s)	Amb:
Id14, t67770, p3 r33 h4	2400.68	2400.68	9
Id15, t67855, p2 r27 h3	490.418	1961.67	13
Id16, t68056, p0 r44 h7	310.722	1242.89	18
Id17, t68346, p2 r56 h6	1211.17	4844.68	1
Id18, t68582, p2 r29 h2	88.5354	354.142	7
Id19, t68688, p3 r55 h6	1701.63	1701.63	19
Id20, t68956, p1 r26 h3	1206.77	1206.77	14
Id21, t69218, p2 r22 h4	3410.6	13642.4	16
Id22, t69339, p2 r54 h7	2473.72	9894.86	3
Id23, t69526, p3 r70 h9	1273.44	1273.44	8
Id24, t69637, p2 r36 h3	1341.53	5366.12	15
Id25, t69799, p3 r56 h6	1447.64	1447.64	17
Id26, t69843, p1 r48 h1	375.766	375.766	0
Id27, t69872, p0 r70 h9	797.698	3190.79	2
Id28, t70280, p3 r48 h1	141.337	141.337	7
Id29, t70690, p1 r48 h1	273.754	547.508	5
Id30, t71389, p1 r64 h9	967.278	967.278	4
Id31, t71433, p2 r44 h7	2517.67	10070.7	1
Id32, t71591, p0 r70 h9	766.616	3066.46	6
Id33, t71657, p1 r38 h1	540.189	540.189	0
Id34, t71734, p2 r49 h0	302.054	1208.22	10
Call	Wait On Scene(s)	Wait Penalized(s)	Amb:
Id0, t64812, p0 r37 h3	811.408	3245.63	10
Id1, t64979, p0 r65 h9	269.562	2156.5	17
Id2, t65953, p2 r57 h9	1206.31	4825.24	3
Id3, t66191, p0 r64 h9	451.42	1805.68	18
Id4, t66271, p3 r44 h7	1678.27	1678.27	19
Id5, t66509, p0 r27 h3	858.355	3433.42	12
Id6, t66537, p0 r57 h9	380.195	1520.78	14
Id7, t66612, p1 r48 h1	540.525	540.525	0
Id8, t66798, p0 r27 h3	895.553	3582.21	8
Id9, t66833, p2 r27 h3	531.747	2126.99	11
Id10, t66846, p2 r48 h1	109.025	436.1	13
Id11, t67401, p0 r37 h3	1036.99	4147.94	10
Id12, t67798, p1 r37 h3	1001.17	1001.17	4
Id13, t68094, p2 r65 h9	52.0793	208.317	15
Id14, t68129, p0 r29 h2	311.1	1244.4	6
Id15, t68582, p2 r29 h2	121.484	485.935	5
Id16, t68688, p3 r55 h6	1553.42	1553.42	1
Id17, t68956, p1 r26 h3	1206.77	1206.77	0
Id18, t69218, p2 r22 h4	2950.6	11802.4	13
Id19, t69339, p2 r54 h7	2013.72	8054.86	11
Id20, t69526, p3 r70 h9	497.788	497.788	16
Id21, t69637, p2 r36 h3	1161.07	4644.29	9
Id22, t69799, p3 r56 h6	1580.89	1580.89	7
Id23, t69843, p1 r48 h1	572.959	572.959	2
Id24, t69872, p0 r70 h9	797.698	3190.79	6
Id25, t70280, p3 r48 h1	141.337	141.337	3
Id26, t70690, p1 r48 h1	273.754	273.754	4
Id27, t71389, p1 r64 h9	967.278	967.278	8
Id28, t71433, p2 r44 h7	1189.47	4757.89	1
Id29, t71591, p0 r70 h9	832.616	3330.46	0
Id30, t71657, p1 r38 h1	463.189	463.189	10
Id31, t71734, p2 r49 h0	302.054	1208.22	2
Policy preparedness Mean pen = 2542.3, Max pen = 13642.4 Total pen = 340674.3
Run times: 6.652e-06	0.3121418561346153	1.113881211
Policy: prep2
Call	Wait On Scene(s)	Wait Penalized(s)	Amb:
Id0, t65045, p1 r34 h7	2051.74	2051.74	2
Id1, t65374, p3 r18 h3	1035.34	1035.34	0
Id2, t65603, p0 r62 h6	1228.92	4915.69	14
Id3, t65690, p0 r57 h9	593.384	2373.54	16
Id4, t65771, p0 r65 h9	71.5457	572.366	15
Id5, t66049, p0 r44 h7	1719.95	6879.81	12
Id6, t66271, p0 r44 h7	2067.68	8270.7	10
Id7, t66554, p0 r54 h7	1558.69	6234.75	18
Id8, t66599, p3 r29 h2	63.269	63.269	5
Id9, t66771, p1 r55 h6	1262.56	2525.13	19
Id10, t66842, p3 r42 h4	2971.21	2971.21	1
Id11, t67192, p0 r56 h6	1482.37	5929.48	8
Id12, t67414, p1 r49 h0	314.304	314.304	4
Id13, t67456, p3 r64 h9	1045	1045	15
Id14, t67770, p3 r33 h4	2400.68	2400.68	9
Id15, t67855, p2 r27 h3	293.996	1175.98	11
Id16, t68056, p0 r44 h7	2279.62	9118.5	0
Id17, t68346, p2 r56 h6	1346.81	5387.23	14
Id18, t68582, p2 r29 h2	88.5354	354.142	7
Id19, t68688, p3 r55 h6	1873.37	1873.37	17
Id20, t68956, p1 r26 h3	1169.6	1169.6	6
Id21, t69218, p2 r22 h4	3483.6	13934.4	4
Id22, t69339, p2 r54 h7	2405.07	9620.27	12
Id23, t69526, p3 r70 h9	710.982	710.982	5
Id24, t69637, p2 r36 h3	990.548	3962.19	13
Id25, t69799, p3 r56 h6	1177.87	1177.87	10
Id26, t69843, p1 r48 h1	375.766	375.766	2
Id27, t69872, p0 r70 h9	736.986	2947.94	18
Id28, t70280, p3 r48 h1	141.337	141.337	7
Id29, t70690, p1 r48 h1	273.754	273.754	8
Id30, t71389, p1 r64 h9	967.278	967.278	14
Id31, t71433, p2 r44 h7	2374.67	9498.68	1
Id32, t71591, p0 r70 h9	165.524	662.096	2
Id33, t71657, p1 r38 h1	463.189	463.189	16
Id34, t71734, p2 r49 h0	302.054	1208.22	0
Call	Wait On Scene(s)	Wait Penalized(s)	Amb:
Id0, t64812, p0 r37 h3	811.408	3245.63	10
Id1, t64979, p0 r65 h9	169.158	676.631	16
Id2, t65953, p2 r57 h9	462.451	1849.8	15
Id3, t66191, p0 r64 h9	220.465	881.859	14
Id4, t66271, p3 r44 h7	1678.27	1678.27	19
Id5, t66509, p0 r27 h3	858.355	3433.42	12
Id6, t66537, p0 r57 h9	522.075	2088.3	18
Id7, t66612, p1 r48 h1	275.912	551.823	13
Id8, t66798, p0 r27 h3	895.553	3582.21	8
Id9, t66833, p2 r27 h3	531.747	2126.99	11
Id10, t66846, p2 r48 h1	139.334	557.337	1
Id11, t67401, p0 r37 h3	1433.99	5735.94	0
Id12, t67798, p1 r37 h3	1102.9	1102.9	6
Id13, t68094, p2 r65 h9	507.005	2028.02	10
Id14, t68129, p0 r29 h2	192.359	769.438	4
Id15, t68582, p2 r29 h2	88.5354	354.142	7
Id16, t68688, p3 r55 h6	1701.63	1701.63	1
Id17, t68956, p1 r26 h3	1206.77	1206.77	12
Id18, t69218, p2 r22 h4	3483.6	13934.4	13
Id19, t69339, p2 r54 h7	1872.07	7488.27	19
Id20, t69526, p3 r70 h9	710.982	710.982	8
Id21, t69637, p2 r36 h3	1161.07	4644.29	9
Id22, t69799, p3 r56 h6	1276.66	1276.66	11
Id23, t69843, p1 r48 h1	278.308	278.308	4
Id24, t69872, p0 r70 h9	797.698	3190.79	14
Id25, t70280, p3 r48 h1	141.337	141.337	7
Id26, t70690, p1 r48 h1	273.754	273.754	0
Id27, t71389, p1 r64 h9	967.278	967.278	6
Id28, t71433, p2 r44 h7	2374.67	9498.68	4
Id29, t71591, p0 r70 h9	766.616	3066.46	10
Id30, t71657, p1 r38 h1	463.189	463.189	8
Id31, t71734, p2 r49 h0	135.605	542.42	2
Policy prep2 Mean pen = 2653.4, Max pen = 13934.4 Total pen = 533328.1
Run times: 9.602e-05	0.4963157120917432	2.082717455
Policy: ordered
Call	Wait On Scene(s)	Wait Penalized(s)	Amb:
Id0, t65045, p1 r34 h7	1975.15	1975.15	4
Id1, t65374, p3 r18 h3	681.276	681.276	19
Id2, t65603, p0 r62 h6	1141.92	4567.69	14
Id3, t65690, p0 r57 h9	371.959	1487.84	18
Id4, t65771, p0 r65 h9	71.5457	572.366	15
Id5, t66049, p0 r44 h7	1840.5	7362.01	8
Id6, t66271, p0 r44 h7	2399.65	9598.61	2
Id7, t66554, p0 r54 h7	1698.41	6793.64	10
Id8, t66599, p3 r29 h2	916.567	916.567	16
Id9, t66771, p1 r55 h6	1647.93	1647.93	0
Id10, t66842, p3 r42 h4	3284.51	3284.51	17
Id11, t67192, p0 r56 h6	1282.79	5131.18	12
Id12, t67414, p1 r49 h0	304.922	609.844	7
Id13, t67456, p3 r64 h9	948.196	948.196	1
Id14, t67770, p3 r33 h4	2505.16	2505.16	5
Id15, t67855, p2 r27 h3	868.525	3474.1	15
Id16, t68056, p0 r44 h7	2008.18	8032.71	18
Id17, t68346, p2 r56 h6	990.867	3963.47	19
Id18, t68582, p2 r29 h2	167.425	669.701	6
Id19, t68688, p3 r55 h6	1956.69	1956.69	3
Id20, t68956, p1 r26 h3	1127.82	2255.64	9
Id21, t69218, p2 r22 h4	2475.59	9902.35	13
Id22, t69339, p2 r54 h7	2307.18	9228.72	7
Id23, t69526, p3 r70 h9	97.3534	97.3534	14
Id24, t69637, p2 r36 h3	788.798	3155.19	11
Id25, t69799, p3 r56 h6	2530.35	2530.35	6
Id26, t69843, p1 r48 h1	1077.48	2154.97	1
Id27, t69872, p0 r70 h9	604.852	2419.41	16
Id28, t70280, p3 r48 h1	1388.9	1388.9	12
Id29, t70690, p1 r48 h1	1172.2	1172.2	4
Id30, t71389, p1 r64 h9	526.74	1053.48	15
Id31, t71433, p2 r44 h7	2216.67	8866.68	0
Id32, t71591, p0 r70 h9	165.524	662.096	14
Id33, t71657, p1 r38 h1	230.048	460.096	19
Id34, t71734, p2 r49 h0	613.846	2455.38	8
Call	Wait On Scene(s)	Wait Penalized(s)	Amb:
Id0, t64812, p0 r37 h3	1067.56	4270.23	4
Id1, t64979, p0 r65 h9	169.158	676.631	16
Id2, t65953, p2 r57 h9	798.924	3195.7	10
Id3, t66191, p0 r64 h9	220.465	881.859	14
Id4, t66271, p3 r44 h7	1678.27	1678.27	19
Id5, t66509, p0 r27 h3	1119.23	4476.94	0
Id6, t66537, p0 r57 h9	447.075	1788.3	18
Id7, t66612, p1 r48 h1	860.127	1720.25	5
Id8, t66798, p0 r27 h3	895.553	3582.21	8
Id9, t66833, p2 r27 h3	1125.5	4501.99	7
Id10, t66846, p2 r48 h1	128.776	515.103	12
Id11, t67401, p0 r37 h3	1157.6	4630.41	2
Id12, t67798, p1 r37 h3	1360.18	2720.37	17
Id13, t68094, p2 r65 h9	328.75	1315	16
Id14, t68129, p0 r29 h2	311.1	1244.4	6
Id15, t68582, p2 r29 h2	116.776	467.104	4
Id16, t68688, p3 r55 h6	1735.67	1735.67	9
Id17, t68956, p1 r26 h3	921.979	921.979	12
Id18, t69218, p2 r22 h4	2365.64	9462.54	11
Id19, t69339, p2 r54 h7	1708.52	6834.09	18
Id20, t69526, p3 r70 h9	258.622	258.622	15
Id21, t69637, p2 r36 h3	828.548	3314.19	13
Id22, t69799, p3 r56 h6	1133.87	1133.87	1
Id23, t69843, p1 r48 h1	278.308	278.308	10
Id24, t69872, p0 r70 h9	192.078	768.313	14
Id25, t70280, p3 r48 h1	656.377	656.377	5
Id26, t70690, p1 r48 h1	273.754	273.754	0
Id27, t71389, p1 r64 h9	822.337	822.337	16
Id28, t71433, p2 r44 h7	1818.86	7275.45	19
Id29, t71591, p0 r70 h9	231.524	926.096	14
Id30, t71657, p1 r38 h1	440.005	440.005	4
Id31, t71734, p2 r49 h0	135.605	542.42	2
Policy ordered Mean pen = 2688.9, Max pen = 13934.4 Total pen = 720618.3
Run times: 0.000244178	0.022635544102040824	0.11344312
Policy: coverage
Call	Wait On Scene(s)	Wait Penalized(s)	Amb:
Id0, t65045, p1 r34 h7	1597.86	3195.72	15
Id1, t65374, p3 r18 h3	692.292	692.292	8
Id2, t65603, p0 r62 h6	1610.71	6442.83	0
Id3, t65690, p0 r57 h9	371.959	1487.84	18
Id4, t65771, p0 r65 h9	852.249	6817.99	3
Id5, t66049, p0 r44 h7	1942.04	15536.3	1
Id6, t66271, p0 r44 h7	1856.19	7424.76	14
Id7, t66554, p0 r54 h7	1779.47	7117.9	16
Id8, t66599, p3 r29 h2	427.898	427.898	12
Id9, t66771, p1 r55 h6	1501.59	1501.59	10
Id10, t66842, p3 r42 h4	3249.78	3249.78	4
Id11, t67192, p0 r56 h6	1731.95	6927.79	6
Id12, t67414, p1 r49 h0	132.934	132.934	2
Id13, t67456, p3 r64 h9	934.169	934.169	13
Id14, t67770, p3 r33 h4	2579.27	2579.27	7
Id15, t67855, p2 r27 h3	813.264	3253.06	5
Id16, t68056, p0 r44 h7	1878.81	7515.24	8
Id17, t68346, p2 r56 h6	911.927	3647.71	3
Id18, t68582, p2 r29 h2	400.366	1601.46	9
Id19, t68688, p3 r55 h6	1304.75	1304.75	0
Id20, t68956, p1 r26 h3	626.524	626.524	2
Id21, t69218, p2 r22 h4	2365.64	9462.54	11
Id22, t69339, p2 r54 h7	1752.01	7008.02	12
Id23, t69526, p3 r70 h9	97.3534	97.3534	1
Id24, t69637, p2 r36 h3	766.71	3066.84	19
Id25, t69799, p3 r56 h6	887.862	887.862	10
Id26, t69843, p1 r48 h1	106.683	106.683	14
Id27, t69872, p0 r70 h9	192.078	768.313	18
Id28, t70280, p3 r48 h1	43.0798	43.0798	5
Id29, t70690, p1 r48 h1	68.7068	68.7068	6
Id30, t71389, p1 r64 h9	461.534	461.534	2
Id31, t71433, p2 r44 h7	940.801	3763.2	0
Id32, t71591, p0 r70 h9	165.524	662.096	4
Id33, t71657, p1 r38 h1	87.4681	87.4681	8
Id34, t71734, p2 r49 h0	672.286	2689.14	1
Call	Wait On Scene(s)	Wait Penalized(s)	Amb:
Id0, t64812, p0 r37 h3	848.609	6788.87	1
Id1, t64979, p0 r65 h9	169.158	676.631	16
Id2, t65953, p2 r57 h9	1096.74	4386.96	2
Id3, t66191, p0 r64 h9	790.657	3162.63	0
Id4, t66271, p3 r44 h7	2299.86	2299.86	3
Id5, t66509, p0 r27 h3	858.355	3433.42	12
Id6, t66537, p0 r57 h9	380.195	1520.78	14
Id7, t66612, p1 r48 h1	561.143	1122.29	9
Id8, t66798, p0 r27 h3	895.553	3582.21	8
Id9, t66833, p2 r27 h3	1008.26	4033.04	4
Id10, t66846, p2 r48 h1	50.9383	203.753	10
Id11, t67401, p0 r37 h3	623.765	4990.12	1
Id12, t67798, p1 r37 h3	1102.9	1102.9	6
Id13, t68094, p2 r65 h9	52.0793	208.317	15
Id14, t68129, p0 r29 h2	249.396	1995.17	5
Id15, t68582, p2 r29 h2	88.5354	354.142	7
Id16, t68688, p3 r55 h6	1304.75	1304.75	0
Id17, t68956, p1 r26 h3	626.524	626.524	2
Id18, t69218, p2 r22 h4	2486.64	9946.54	8
Id19, t69339, p2 r54 h7	1565.01	6260.02	4
Id20, t69526, p3 r70 h9	97.3534	97.3534	10
Id21, t69637, p2 r36 h3	766.71	3066.84	19
Id22, t69799, p3 r56 h6	906.167	906.167	12
Id23, t69843, p1 r48 h1	106.683	213.366	1
Id24, t69872, p0 r70 h9	192.078	1536.63	3
Id25, t70280, p3 r48 h1	141.337	141.337	5
Id26, t70690, p1 r48 h1	68.7068	68.7068	6
Id27, t71389, p1 r64 h9	461.534	461.534	10
Id28, t71433, p2 r44 h7	1818.86	7275.45	1
Id29, t71591, p0 r70 h9	165.524	662.096	0
Id30, t71657, p1 r38 h1	87.4681	87.4681	2
Id31, t71734, p2 r49 h0	302.054	1208.22	3
Policy coverage Mean pen = 2704.3, Max pen = 15536.3 Total pen = 905933.1
Run times: 0.000163347	0.2063376695675676	0.813467197
Policy: cg
Call	Wait On Scene(s)	Wait Penalized(s)	Amb:
Id0, t65045, p1 r34 h7	1658.53	1658.53	18
Id1, t65374, p3 r18 h3	998.695	998.695	7
Id2, t65603, p0 r62 h6	1610.71	6442.83	0
Id3, t65690, p0 r57 h9	617.247	2468.99	10
Id4, t65771, p0 r65 h9	245.034	980.136	16
Id5, t66049, p0 r44 h7	1548.33	6193.33	14
Id6, t66271, p0 r44 h7	2456.58	9826.31	6
Id7, t66554, p0 r54 h7	1726.38	6905.52	12
Id8, t66599, p3 r29 h2	63.269	63.269	5
Id9, t66771, p1 r55 h6	1818.9	1818.9	4
Id10, t66842, p3 r42 h4	3145.62	3145.62	9
Id11, t67192, p0 r56 h6	1556.24	6224.95	2
Id12, t67414, p1 r49 h0	232.96	465.92	3
Id13, t67456, p3 r64 h9	594.395	594.395	15
Id14, t67770, p3 r33 h4	2068.02	2068.02	13
Id15, t67855, p2 r27 h3	293.996	1175.98	11
Id16, t68056, p0 r44 h7	2279.62	9118.5	10
Id17, t68346, p2 r56 h6	990.867	3963.47	19
Id18, t68582, p2 r29 h2	285.557	1142.23	8
Id19, t68688, p3 r55 h6	1701.63	1701.63	5
Id20, t68956, p1 r26 h3	1206.77	1206.77	0
Id21, t69218, p2 r22 h4	2662.75	10651	1
Id22, t69339, p2 r54 h7	2013.72	8054.86	3
Id23, t69526, p3 r70 h9	710.982	710.982	14
Id24, t69637, p2 r36 h3	1179.53	4718.12	7
Id25, t69799, p3 r56 h6	1276.66	1276.66	11
Id26, t69843, p1 r48 h1	375.766	375.766	12
Id27, t69872, p0 r70 h9	797.698	3190.79	16
Id28, t70280, p3 r48 h1	141.337	141.337	2
Id29, t70690, p1 r48 h1	273.754	273.754	4
Id30, t71389, p1 r64 h9	967.278	967.278	6
Id31, t71433, p2 r44 h7	2216.67	8866.68	8
Id32, t71591, p0 r70 h9	766.616	3066.46	0
Id33, t71657, p1 r38 h1	463.189	463.189	12
Id34, t71734, p2 r49 h0	302.054	1208.22	9
Call	Wait On Scene(s)	Wait Penalized(s)	Amb:
Id0, t64812, p0 r37 h3	808.746	3234.98	12
Id1, t64979, p0 r65 h9	169.158	676.631	16
Id2, t65953, p2 r57 h9	462.451	1849.8	15
Id3, t66191, p0 r64 h9	220.465	881.859	14
Id4, t66271, p3 r44 h7	1767.47	1767.47	13
Id5, t66509, p0 r27 h3	1157.03	4628.11	6
Id6, t66537, p0 r57 h9	766.584	3066.33	0
Id7, t66612, p1 r48 h1	711.171	711.171	2
Id8, t66798, p0 r27 h3	907.094	3628.38	10
Id9, t66833, p2 r27 h3	531.747	2126.99	11
Id10, t66846, p2 r48 h1	139.334	557.337	1
Id11, t67401, p0 r37 h3	851.805	3407.22	18
Id12, t67798, p1 r37 h3	996.015	996.015	12
Id13, t68094, p2 r65 h9	417.267	1669.07	19
Id14, t68129, p0 r29 h2	81.2149	324.86	8
Id15, t68582, p2 r29 h2	88.5354	354.142	7
Id16, t68688, p3 r55 h6	1701.63	1701.63	0
Id17, t68956, p1 r26 h3	1110.53	1110.53	4
Id18, t69218, p2 r22 h4	2809.31	11237.2	9
Id19, t69339, p2 r54 h7	2144.46	8577.85	17
Id20, t69526, p3 r70 h9	710.982	710.982	2
Id21, t69637, p2 r36 h3	1179.53	4718.12	1
Id22, t69799, p3 r56 h6	1276.66	1276.66	6
Id23, t69843, p1 r48 h1	375.766	375.766	8
Id24, t69872, p0 r70 h9	797.698	3190.79	10
Id25, t70280, p3 r48 h1	141.337	141.337	7
Id26, t70690, p1 r48 h1	273.754	273.754	12
Id27, t71389, p1 r64 h9	967.278	967.278	14
Id28, t71433, p2 r44 h7	2216.67	8866.68	4
Id29, t71591, p0 r70 h9	766.616	3066.46	8
Id30, t71657, p1 r38 h1	463.189	463.189	2
Id31, t71734, p2 r49 h0	257.964	1031.86	3
Policy cg Mean pen = 2725.5, Max pen = 15536.3 Total pen = 1095652.7
Run times: 3.388490054	320.4481767865373	915.537407831
Policy queue Mean pen = 2248.1, Max pen = 9946.5 Total pen = 150621.8
Run times: 2.109e-05	0.012842036166666664	0.088162284
Policy preparedness Mean pen = 2542.3, Max pen = 13642.4 Total pen = 340674.3
Run times: 6.652e-06	0.3121418561346153	1.113881211
Policy prep2 Mean pen = 2653.4, Max pen = 13934.4 Total pen = 533328.1
Run times: 9.602e-05	0.4963157120917432	2.082717455
Policy ordered Mean pen = 2688.9, Max pen = 13934.4 Total pen = 720618.3
Run times: 0.000244178	0.022635544102040824	0.11344312
Policy coverage Mean pen = 2704.3, Max pen = 15536.3 Total pen = 905933.1
Run times: 0.000163347	0.2063376695675676	0.813467197
Policy cg Mean pen = 2725.5, Max pen = 15536.3 Total pen = 1095652.7
Run times: 3.388490054	320.4481767865373	915.537407831
